observation_time,Appliances_lag_0,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,forecast_timestamp,target_Appliances_t_plus_60m,forecast_hour_sin,forecast_hour_cos,forecast_weekday_sin,forecast_weekday_cos,split
2016-04-24 04:20:00,60,0,21.7,35.29,18.29,39.1633333333333,23.29,35.1633333333333,21.66,32.46,20.7,47.5,1.93333333333333,49.53,21.6,33.09,23.29,41.4,20.5,39.33333333333329,2.06666666666667,758.4333333333329,92.0,1.66666666666667,40.0,0.866666666666667,2016-04-24 05:20:00,50.0,0.984807753012208,0.17364817766693041,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 04:30:00,70,0,21.7,35.3633333333333,18.29,39.23,23.29,35.2,21.7,32.5257142857143,20.65,47.37,2.06,49.93,21.6,33.09,23.29,41.3266666666667,20.5,39.433333333333294,2.1,758.4,92.0,1.5,40.0,0.9,2016-04-24 05:30:00,60.0,0.9914448613738104,0.1305261922200517,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 04:40:00,50,0,21.7,35.4,18.29,39.29,23.365,35.295,21.6,32.5,20.7,47.3266666666667,2.12666666666667,49.963333333333296,21.6,33.09,23.2,41.06,20.5,39.56,2.13333333333333,758.366666666667,92.0,1.33333333333333,40.0,0.933333333333333,2016-04-24 05:40:00,50.0,0.9961946980917455,0.08715574274765814,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 04:50:00,70,0,21.7,35.4,18.26,39.29,23.39,35.4,21.6,32.5,20.7,47.26,2.2,50.09,21.6,33.09,23.2,41.045,20.5,39.59,2.16666666666667,758.3333333333329,92.0,1.16666666666667,40.0,0.966666666666667,2016-04-24 05:50:00,60.0,0.9990482215818578,0.04361938736533601,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 05:00:00,50,0,21.6,35.3266666666667,18.2,39.23,23.39,35.4,21.6,32.5,20.6333333333333,47.1266666666667,2.2,50.09,21.6,33.2357142857143,23.2,41.0,20.5,39.59,2.2,758.2999999999998,92.0,1.0,40.0,1.0,2016-04-24 06:00:00,60.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 05:10:00,50,0,21.6,35.4,18.2,39.245,23.39,35.4,21.6,32.5,20.6,47.09,2.26,50.223333333333294,21.6,33.356,23.2,41.0,20.5,39.59,2.3333333333333295,758.266666666667,92.0,1.16666666666667,37.16666666666669,1.13333333333333,2016-04-24 06:10:00,60.0,0.9990482215818578,-0.04361938736533589,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 05:20:00,50,0,21.6,35.4,18.2,39.29,23.39,35.5,21.6,32.5,20.6,47.03,2.29,50.23,21.6,33.4285714285714,23.1333333333333,40.933333333333294,20.5,39.59,2.4666666666666694,758.233333333333,92.0,1.33333333333333,34.3333333333333,1.26666666666667,2016-04-24 06:20:00,60.0,0.9961946980917455,-0.08715574274765801,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 05:30:00,60,0,21.6,35.4,18.2,39.23,23.39,35.5,21.6,32.572,20.6,46.9666666666667,2.36333333333333,50.43,21.6,33.5,23.1,40.9,20.5,39.59,2.6,758.2,92.0,1.5,31.5,1.4,2016-04-24 06:30:00,50.0,0.9914448613738104,-0.1305261922200516,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 05:40:00,50,0,21.5,35.4,18.2,39.29,23.39,35.59,21.5625,32.5675,20.6,46.9,2.53,50.7,21.6,33.5642857142857,23.1,40.9,20.5,39.59,2.7333333333333294,758.1666666666669,92.0,1.66666666666667,28.666666666666696,1.53333333333333,2016-04-24 06:40:00,50.0,0.984807753012208,-0.1736481776669303,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 05:50:00,60,0,21.5,35.4,18.2,39.29,23.39,35.6633333333333,21.6,32.59,20.6,46.863333333333294,2.6725,50.645,21.6,33.536,23.1,40.79,20.5,39.59,2.86666666666667,758.1333333333331,92.0,1.8333333333333297,25.8333333333333,1.66666666666667,2016-04-24 06:50:00,40.0,0.9762960071199334,-0.2164396139381028,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 06:00:00,60,0,21.5,35.5,18.2,39.29,23.39,35.6266666666667,21.5857142857143,32.6528571428571,20.6,46.79,2.76,50.76,21.6,33.5642857142857,23.033333333333296,40.73,20.5,39.59,3.0,758.1,92.0,2.0,23.0,1.8,2016-04-24 07:00:00,50.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 06:10:00,60,0,21.5,35.5,18.2,39.29,23.39,35.7,21.5,32.7,20.6,46.7,2.93333333333333,51.0666666666667,21.6,33.59,23.066666666666695,40.723333333333294,20.5,39.59,2.95,758.0666666666668,92.5,1.8333333333333297,25.8333333333333,1.81666666666667,2016-04-24 07:10:00,70.0,0.9537169507482269,-0.30070579950427295,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 06:20:00,60,0,21.5,35.5,18.2,39.4,23.39,35.7,21.5,32.7257142857143,20.533333333333296,46.7,3.06,51.33333333333329,21.6,33.5128571428571,23.0,40.59,20.5,39.59,2.9,758.033333333333,93.0,1.66666666666667,28.666666666666696,1.8333333333333297,2016-04-24 07:20:00,70.0,0.9396926207859084,-0.3420201433256685,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 06:30:00,50,0,21.5,35.59,18.2,39.4,23.463333333333296,35.76,21.5,32.79,20.566666666666695,46.59,3.23,51.433333333333294,21.6,33.518,23.0,40.56,20.5,39.59,2.85,758.0,93.5,1.5,31.5,1.85,2016-04-24 07:30:00,70.0,0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 06:40:00,50,0,21.5,35.59,18.2,39.4,23.39,35.7,21.5,32.79,20.566666666666695,46.59,3.36333333333333,51.56,21.6,33.6685714285714,23.0,40.5,20.5,39.59,2.8,757.966666666667,94.0,1.33333333333333,34.3333333333333,1.86666666666667,2016-04-24 07:40:00,70.0,0.90630778703665,-0.42261826174069933,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 06:50:00,40,0,21.5,35.7566666666667,18.2,39.4,23.463333333333296,35.76,21.5,32.812,20.566666666666695,46.5,3.53,51.86,21.6,33.656,22.9266666666667,40.59,20.5,39.6633333333333,2.75,757.9333333333329,94.5,1.16666666666667,37.16666666666669,1.88333333333333,2016-04-24 07:50:00,80.0,0.8870108331782218,-0.4617486132350338,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 07:00:00,50,0,21.5,36.223333333333294,18.2,39.933333333333294,23.3566666666667,35.4,21.5,32.9285714285714,20.5,46.433333333333294,3.6633333333333296,52.19333333333329,21.514285714285695,33.3128571428571,23.0,40.463333333333296,20.5,39.76,2.7,757.9,95.0,1.0,40.0,1.9,2016-04-24 08:00:00,100.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 07:10:00,70,0,21.5,36.3266666666667,18.2,40.0,23.23,34.9266666666667,21.5,33.29,20.5,46.1333333333333,3.9633333333333294,52.4,21.5,33.16,22.89,40.1333333333333,20.5,39.6266666666667,2.81666666666667,757.9,94.3333333333333,1.16666666666667,40.0,1.91666666666667,2016-04-24 08:10:00,80.0,0.8433914458128858,-0.5372996083468236,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 07:20:00,70,0,21.5,36.4666666666667,18.2,40.2,23.1666666666667,34.56,21.5,33.38625,20.5,45.86,4.15666666666667,51.933333333333294,21.4685714285714,32.8971428571429,22.89,39.933333333333294,20.5,39.5266666666667,2.93333333333333,757.9,93.6666666666667,1.33333333333333,40.0,1.93333333333333,2016-04-24 08:20:00,70.0,0.8191520442889917,-0.5735764363510462,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 07:30:00,70,0,21.5,36.7,18.26,40.46,23.1,34.5,21.5,33.4,20.5,45.5266666666667,4.3333333333333295,50.2333333333333,21.434,32.7,22.89,39.6333333333333,20.5,39.2666666666667,3.05,757.9,93.0,1.5,40.0,1.95,2016-04-24 08:30:00,120.0,0.7933533402912352,-0.6087614290087207,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 07:40:00,70,0,21.5,36.76,18.39,40.5266666666667,23.0,34.4,21.5,33.376,20.5,45.2675,4.46666666666667,47.7666666666667,21.452857142857095,32.8242857142857,22.89,39.433333333333294,20.4266666666667,38.723333333333294,3.16666666666667,757.9,92.3333333333333,1.66666666666667,40.0,1.9666666666666697,2016-04-24 08:40:00,70.0,0.7660444431189783,-0.642787609686539,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 07:50:00,80,10,21.5,36.56,18.463333333333296,40.3266666666667,23.0,34.475,21.5,33.5,20.5,45.03,4.7933333333333294,46.9666666666667,21.434,32.834,22.79,39.1633333333333,20.5,38.463333333333296,3.28333333333333,757.9,91.6666666666667,1.8333333333333297,40.0,1.98333333333333,2016-04-24 08:50:00,70.0,0.7372773368101241,-0.6755902076156602,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 08:00:00,100,0,21.5,36.5,18.6333333333333,40.0266666666667,22.9266666666667,34.5,21.5,33.634,20.5,44.76,5.06,44.16666666666669,21.39,32.7642857142857,22.79,39.03,20.5,38.1,3.4,757.9,91.0,2.0,40.0,2.0,2016-04-24 09:00:00,140.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 08:10:00,80,0,21.5,36.56,18.7,39.8266666666667,22.89,34.5666666666667,21.5,33.7385714285714,20.5,44.6266666666667,4.96666666666667,43.933333333333294,21.39,32.656,22.79,38.845,20.4266666666667,37.69333333333329,3.5,757.9333333333329,90.5,2.3333333333333295,37.66666666666669,2.03333333333333,2016-04-24 09:10:00,100.0,0.6755902076156604,-0.737277336810124,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 08:20:00,70,0,21.5,36.5,18.65,39.645,22.89,34.7,21.56,33.776,20.4266666666667,44.29,4.8333333333333295,43.8,21.39,32.6528571428571,22.79,38.7,20.39,37.33333333333329,3.6,757.966666666667,90.0,2.66666666666667,35.3333333333333,2.06666666666667,2016-04-24 09:20:00,100.0,0.6427876096865391,-0.7660444431189782,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 08:30:00,120,10,21.5,36.53,18.6,39.59,22.89,34.6333333333333,21.6,33.9714285714286,20.5,44.23,4.64,44.745,21.39,32.7,22.79,38.7,20.39,37.0666666666667,3.7,758.0,89.5,3.0,33.0,2.1,2016-04-24 09:30:00,320.0,0.6087614290087209,-0.793353340291235,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 08:40:00,70,10,21.5,36.59,18.6,39.59,22.823333333333295,34.36,21.64,34.036,20.5,44.1266666666667,4.46666666666667,47.393333333333295,21.39,32.5957142857143,22.79,38.6266666666667,20.39,36.745,3.8,758.033333333333,89.0,3.3333333333333295,30.666666666666696,2.13333333333333,2016-04-24 09:40:00,330.0,0.5735764363510464,-0.8191520442889916,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 08:50:00,70,20,21.5,36.53,18.6333333333333,39.53,22.823333333333295,34.3266666666667,21.6714285714286,34.1528571428571,20.4266666666667,44.1266666666667,4.46666666666667,50.33333333333329,21.39,32.254,22.79,38.7,20.39,36.39,3.9,758.0666666666668,88.5,3.6666666666666705,28.3333333333333,2.16666666666667,2016-04-24 09:50:00,120.0,0.5372996083468238,-0.8433914458128857,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 09:00:00,140,20,21.5,36.7966666666667,18.7,39.53,22.89,34.3266666666667,21.7,34.218,20.6666666666667,51.3666666666667,4.89666666666667,52.89,21.39,32.1971428571429,22.79,38.7,20.463333333333296,36.723333333333294,4.0,758.1,88.0,4.0,26.0,2.2,2016-04-24 10:00:00,80.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 09:10:00,100,10,21.5,36.6633333333333,18.73,39.223333333333294,22.9266666666667,34.4,21.7,34.3214285714286,20.9266666666667,65.8933333333333,5.29666666666667,53.55666666666671,21.40375,32.53375,22.79,38.7,20.463333333333296,36.76,4.15,758.0666666666668,87.1666666666667,4.0,26.5,2.2,2016-04-24 10:10:00,90.0,0.4617486132350339,-0.8870108331782217,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 09:20:00,100,10,21.5,36.59,18.79,38.963333333333296,23.066666666666695,34.4666666666667,21.79,34.4,20.8566666666667,65.5666666666667,5.263333333333329,49.03,21.434,32.634,22.79,38.79,20.39,36.5666666666667,4.3,758.033333333333,86.3333333333333,4.0,27.0,2.2,2016-04-24 10:20:00,100.0,0.4226182617406995,-0.9063077870366499,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 09:30:00,320,10,21.445,36.45,18.79,38.863333333333294,23.033333333333296,34.4333333333333,21.847142857142895,34.4128571428571,20.79,64.16,5.19,48.29,21.39,32.5642857142857,22.79,38.863333333333294,20.39,36.4666666666667,4.45,758.0,85.5,4.0,27.5,2.2,2016-04-24 10:30:00,90.0,0.3826834323650899,-0.9238795325112867,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 09:40:00,330,0,21.39,36.29,18.79,38.73,23.1,34.5,21.83,34.152,20.7,62.1566666666667,5.02666666666667,48.293333333333294,21.456,32.554,22.79,38.76,20.39,36.4666666666667,4.6,757.966666666667,84.6666666666667,4.0,28.0,2.2,2016-04-24 10:40:00,100.0,0.3420201433256689,-0.9396926207859083,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 09:50:00,120,0,21.39,36.29,18.89,38.7,22.93,34.36,21.79,33.9285714285714,20.7,60.1566666666667,4.96666666666667,47.4266666666667,21.4842857142857,32.3985714285714,22.79,38.6266666666667,20.5,37.36,4.75,757.9333333333329,83.8333333333333,4.0,28.5,2.2,2016-04-24 10:50:00,90.0,0.30070579950427334,-0.9537169507482268,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 10:00:00,80,0,21.39,37.1266666666667,18.963333333333296,38.9,22.79,34.56,21.79,33.754,20.7,57.1233333333333,5.32333333333333,46.1333333333333,21.5,32.272,22.89,38.4666666666667,20.5,37.433333333333294,4.9,757.9,83.0,4.0,29.0,2.2,2016-04-24 11:00:00,90.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 10:10:00,90,0,21.39,37.1266666666667,19.033333333333296,39.1633333333333,22.79,34.59,21.7385714285714,33.6814285714286,20.6333333333333,54.863333333333294,5.923333333333329,44.2666666666667,21.5,32.1685714285714,22.89,38.3266666666667,20.463333333333296,37.26,4.91666666666667,757.9,82.5,4.0,29.0,2.13333333333333,2016-04-24 11:10:00,80.0,0.21643961393810318,-0.9762960071199333,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 10:20:00,100,0,21.39,36.83333333333329,19.1,38.89,22.79,34.53,21.754,33.876,20.6,53.2333333333333,6.15666666666667,37.0666666666667,21.5,32.0,22.9266666666667,38.1633333333333,20.463333333333296,37.2,4.93333333333333,757.9,82.0,4.0,29.0,2.06666666666667,2016-04-24 11:20:00,80.0,0.17364817766693028,-0.984807753012208,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 10:30:00,90,0,21.39,36.6266666666667,19.2,38.56,22.79,34.5,21.79,34.0,20.6,52.16666666666671,6.09,38.6,21.5571428571429,31.8914285714286,23.0,38.03,20.39,36.863333333333294,4.95,757.9,81.5,4.0,29.0,2.0,2016-04-24 11:30:00,220.0,0.130526192220052,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 10:40:00,100,0,21.39,36.4666666666667,19.2,38.433333333333294,22.73,34.4333333333333,21.79,34.036,20.6,51.0266666666667,5.6,44.86,21.58,31.81,23.0,37.9,20.39,36.73,4.96666666666667,757.9,81.0,4.0,29.0,1.93333333333333,2016-04-24 11:40:00,400.0,0.0871557427476582,-0.9961946980917455,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 10:50:00,90,0,21.39,36.3266666666667,19.2,38.433333333333294,22.73,34.4,21.79,33.9557142857143,20.6,50.36,5.0,53.933333333333294,21.5714285714286,31.89,23.066666666666695,37.9,20.39,36.6633333333333,4.98333333333333,757.9,80.5,4.0,29.0,1.86666666666667,2016-04-24 11:50:00,90.0,0.043619387365335625,-0.9990482215818578,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 11:00:00,90,0,21.39,36.2,19.26,38.56,22.73,34.3266666666667,21.79,33.878,20.6,50.29,5.16,56.06,21.54,31.89,23.1,37.76,20.463333333333296,36.6633333333333,5.0,757.9,80.0,4.0,29.0,1.8,2016-04-24 12:00:00,70.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 11:10:00,80,10,21.39,36.2,19.29,38.59,22.745,34.29,21.7257142857143,33.79,20.533333333333296,50.1333333333333,5.3,55.7266666666667,21.514285714285695,31.89,23.1,37.6266666666667,20.463333333333296,36.6633333333333,4.95,757.9333333333329,81.6666666666667,4.0,30.8333333333333,2.0166666666666706,2016-04-24 12:10:00,70.0,-0.04361938736533538,-0.9990482215818578,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 11:20:00,80,0,21.39,36.23,19.29,38.6633333333333,22.79,34.2,21.7,33.79,20.533333333333296,49.933333333333294,5.5,55.19,21.5,31.89,23.1,37.56,20.39,36.59,4.9,757.966666666667,83.3333333333333,4.0,32.66666666666669,2.2333333333333294,2016-04-24 12:20:00,60.0,-0.08715574274765794,-0.9961946980917455,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 11:30:00,220,0,21.39,36.29,19.34,38.79,22.79,34.2,21.7,33.79,20.533333333333296,49.76,5.82333333333333,51.9233333333333,21.542857142857095,31.8614285714286,23.1,37.5,20.39,36.59,4.85,758.0,85.0,4.0,34.5,2.45,2016-04-24 12:30:00,80.0,-0.13052619222005177,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 11:40:00,400,0,21.39,36.29,19.533333333333296,38.6633333333333,22.79,34.2,21.7,33.83125,20.6,49.5666666666667,6.23,47.7966666666667,21.54,31.754,23.1,37.5,20.463333333333296,36.59,4.8,758.033333333333,86.6666666666667,4.0,36.33333333333329,2.66666666666667,2016-04-24 12:40:00,60.0,-0.17364817766693003,-0.9848077530122081,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 11:50:00,90,0,21.39,36.29,19.6,38.53,22.79,34.2,21.7,33.856,20.5,49.33333333333329,6.66666666666667,41.6333333333333,21.5714285714286,31.7,23.1,37.5,20.445,36.645,4.75,758.0666666666668,88.3333333333333,4.0,38.16666666666669,2.88333333333333,2016-04-24 12:50:00,70.0,-0.21643961393810293,-0.9762960071199334,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 12:00:00,70,0,21.5,36.5,19.7,38.56,22.73,34.2,21.7,33.9714285714286,20.566666666666695,49.0666666666667,7.12666666666667,37.16666666666669,21.54,31.64,23.1,37.433333333333294,20.463333333333296,36.6633333333333,4.7,758.1,90.0,4.0,40.0,3.1,2016-04-24 13:00:00,60.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 12:10:00,70,0,21.5,36.5,19.7,38.433333333333294,22.79,34.2,21.7,34.0,20.5,48.83333333333329,7.16,33.6233333333333,21.5285714285714,31.5714285714286,23.1,37.4,20.463333333333296,36.6633333333333,4.93333333333333,758.033333333333,88.0,4.0,40.0,3.0,2016-04-24 13:10:00,60.0,-0.30070579950427306,-0.9537169507482269,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 12:20:00,60,0,21.5,36.5,19.79,38.4666666666667,22.79,34.2,21.7,34.0514285714286,20.5,48.6266666666667,7.49333333333333,33.8233333333333,21.6,31.5,23.1666666666667,37.3266666666667,20.4266666666667,36.6266666666667,5.16666666666667,757.966666666667,86.0,4.0,40.0,2.9,2016-04-24 13:20:00,70.0,-0.34202014332566866,-0.9396926207859084,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 12:30:00,80,0,21.5,36.56,19.8566666666667,38.4,22.79,34.2,21.7,34.09,20.5,48.43,8.19666666666667,30.656666666666695,21.6,31.4057142857143,23.2,37.223333333333294,20.5,36.7,5.4,757.9,84.0,4.0,40.0,2.8,2016-04-24 13:30:00,60.0,-0.38268343236508967,-0.9238795325112868,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 12:40:00,60,0,21.55,36.545,19.89,38.26,22.79,34.1633333333333,21.7,34.1685714285714,20.5,48.23,7.923333333333329,28.1966666666667,21.6,31.39,23.2,37.09,20.5,36.7,5.633333333333329,757.8333333333329,82.0,4.0,40.0,2.7,2016-04-24 13:40:00,50.0,-0.4226182617406993,-0.90630778703665,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 12:50:00,70,10,21.6,36.56,19.89,38.26,22.79,34.09,21.7,34.2,20.5,48.0266666666667,5.53333333333333,42.463333333333296,21.6,31.3185714285714,23.2,37.09,20.5,36.7,5.86666666666667,757.766666666667,80.0,4.0,40.0,2.6,2016-04-24 13:50:00,50.0,-0.46174861323503413,-0.8870108331782216,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 13:00:00,60,0,21.6,36.5,19.76,38.4,22.7,34.2,21.7,34.1842857142857,20.5,47.9,4.6,51.7966666666667,21.56,31.29,23.2,37.09,20.4266666666667,36.6266666666667,6.1,757.7,78.0,4.0,40.0,2.5,2016-04-24 14:00:00,50.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 13:10:00,60,0,21.6,36.5,19.7,38.4,22.76,34.2,21.64,34.09,20.5,47.76,4.66,54.933333333333294,21.5285714285714,31.29,23.2,37.06,20.5,36.6266666666667,5.61666666666667,757.7,80.3333333333333,3.5,40.0,2.41666666666667,2016-04-24 14:10:00,60.0,-0.5372996083468236,-0.8433914458128858,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 13:20:00,70,0,21.6,36.433333333333294,19.79,38.363333333333294,22.76,34.2,21.6,34.09,20.5,47.6266666666667,4.99333333333333,56.2666666666667,21.52,31.29,23.2,37.0,20.4266666666667,36.53,5.133333333333329,757.7,82.6666666666667,3.0,40.0,2.3333333333333295,2016-04-24 14:20:00,70.0,-0.5735764363510458,-0.819152044288992,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 13:30:00,60,0,21.6,36.4,19.79,38.29,22.7,34.2,21.6,34.134,20.5,47.363333333333294,5.2933333333333294,56.2666666666667,21.6125,31.29,23.2,36.863333333333294,20.5,36.59,4.65,757.7,85.0,2.5,40.0,2.25,2016-04-24 14:30:00,60.0,-0.6087614290087207,-0.7933533402912352,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 13:40:00,50,0,21.6666666666667,36.4666666666667,19.823333333333295,38.3266666666667,22.7,34.2,21.6142857142857,34.212857142857104,20.5,47.23,5.89333333333333,56.86,21.7,31.29,23.26,36.863333333333294,20.5,36.73,4.16666666666667,757.7,87.3333333333333,2.0,40.0,2.16666666666667,2016-04-24 14:40:00,60.0,-0.6427876096865389,-0.7660444431189783,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 13:50:00,50,0,21.7,36.5,19.89,38.4,22.76,34.2,21.7,34.312,20.5,47.06,6.633333333333329,51.1233333333333,21.7,31.29,23.29,36.79,20.5,36.79,3.6833333333333296,757.7,89.6666666666667,1.5,40.0,2.0833333333333295,2016-04-24 14:50:00,70.0,-0.6755902076156601,-0.7372773368101241,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 14:00:00,50,0,21.7,36.5,19.9266666666667,38.29,22.7,34.2,21.7,34.4,20.5,46.933333333333294,7.093333333333329,36.79,21.7,31.2385714285714,23.3566666666667,36.79,20.4266666666667,36.8266666666667,3.2,757.7,92.0,1.0,40.0,2.0,2016-04-24 15:00:00,70.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 14:10:00,60,0,21.73,36.5,20.0,38.29,22.7,34.2,21.7,34.4,20.5,46.76,7.295,28.245,21.7,31.2,23.29,36.6633333333333,20.5,36.9,3.85,757.6333333333331,88.5,1.66666666666667,40.0,2.0166666666666706,2016-04-24 15:10:00,80.0,-0.7372773368101239,-0.6755902076156604,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 14:20:00,70,10,21.79,36.5,20.0,38.2,22.7,34.245,21.6428571428571,34.3657142857143,20.5,46.6175,7.526666666666671,24.76,21.7,31.1285714285714,23.3566666666667,36.53,20.5,36.9,4.5,757.5666666666668,85.0,2.3333333333333295,40.0,2.03333333333333,2016-04-24 15:20:00,60.0,-0.7660444431189779,-0.6427876096865395,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 14:30:00,60,0,21.79,36.4,20.066666666666695,38.2,22.6333333333333,34.23,21.62,34.312,20.5,46.53,7.3333333333333295,29.033333333333296,21.736,31.1,23.39,36.4,20.5,36.9,5.15,757.5,81.5,3.0,40.0,2.05,2016-04-24 15:30:00,80.0,-0.7933533402912349,-0.6087614290087209,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 14:40:00,60,0,21.79,36.4,20.1,37.9666666666667,22.7,34.29,21.7,34.4,20.5,46.4,7.72666666666667,30.163333333333295,21.79,30.9514285714286,23.39,36.4,20.5,36.933333333333294,5.8,757.4333333333329,78.0,3.6666666666666705,40.0,2.06666666666667,2016-04-24 15:40:00,70.0,-0.8191520442889916,-0.5735764363510464,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 14:50:00,70,0,21.823333333333295,36.4,20.1,37.925,22.6,34.2,21.7,34.4,20.5,46.3266666666667,7.599999999999999,29.29,21.79,30.89,23.463333333333296,36.363333333333294,20.5,36.933333333333294,6.45,757.366666666667,74.5,4.3333333333333295,40.0,2.0833333333333295,2016-04-24 15:50:00,60.0,-0.8433914458128859,-0.5372996083468234,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 15:00:00,70,0,21.89,36.4,20.1666666666667,37.86,22.6,34.2,21.7,34.4571428571429,20.5,46.1633333333333,7.599999999999999,22.63,21.8185714285714,30.89,23.4725,36.345,20.5,37.0,7.1,757.2999999999998,71.0,5.0,40.0,2.1,2016-04-24 16:00:00,60.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 15:10:00,80,0,21.89,36.363333333333294,20.1,37.6633333333333,22.6,34.2,21.7,34.5,20.5,46.03,7.72666666666667,19.63,21.89,30.754,23.566666666666695,36.23,20.5,37.0,7.01666666666667,757.2999999999998,70.1666666666667,5.3333333333333295,40.0,1.85,2016-04-24 16:10:00,60.0,-0.8870108331782218,-0.4617486132350336,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 15:20:00,60,0,21.89,36.29,20.1,37.53,22.6666666666667,34.26,21.7,34.4285714285714,20.5,45.93,8.03333333333333,17.9,21.9842857142857,30.5571428571429,23.6333333333333,36.1633333333333,20.5,37.0,6.93333333333333,757.2999999999998,69.3333333333333,5.66666666666667,40.0,1.6,2016-04-24 16:20:00,80.0,-0.9063077870366497,-0.42261826174069994,-0.7818314824680299,0.6234898018587334,validation
2016-04-24 15:30:00,80,0,22.0,36.363333333333294,20.1333333333333,37.5,22.7,34.29,21.7,34.4,20.5,45.79,8.3,16.3666666666667,22.02,30.434,23.7,36.09,20.5,37.09,6.85,757.2999999999998,68.5,6.0,40.0,1.35,2016-04-24 16:30:00,80.0,-0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,validation
